id,lonn
1,1502973.0862252968
2,1244817.3404637491
3,1542521.1257855457
4,1236504.150414969
5,1260412.8915589075
6,1399367.0215443168
7,1355260.5143973168
8,1354562.631017141
9,1272890.440935002
10,1230361.6165295828
11,1280220.7313695701
12,1586627.6329325456
13,1552758.3483186183
14,1223903.9609846463
15,1283924.2941625547
16,1292876.09166451
17,1358177.8412484487
18,1339999.7956345945
19,554893.3692748235
20,511218.36733073264
21,606615.1830904277
22,599681.1085385026
23,571719.3015826676
24,535743.8976317537
25,444874.536072392
26,501927.6762592371
27,523441.0997651154
28,545008.7091700524
29,483039.27806874807
30,668721.1278830274
31,538865.052627018
32,553096.1589117972
33,527668.9170864681
34,519266.3456851735
35,537530.7132421526
36,562394.2291518099
37,611685.4360090878
38,532125.5341242458
39,626606.6047317494
40,492269.2664739087
41,740766.9333124087
42,596569.9065220898
43,753874.7260076028
44,828145.8323178975
45,775894.6739459835
46,643993.247371155
47,657123.9040154355
48,722439.1077613912
49,670118.2348845701
50,712598.101110962
51,648664.0873056925
52,724014.8537512305
53,749626.119180995
54,681178.2430294992
55,632615.1188447216
56,922011.0348956054
57,1006614.1436829835
58,993479.3049716651
59,1059358.2346332928
60,959786.8024857457
61,896098.1019683082
62,899561.518506057
