id,lonn
1,1525256.3823316605
2,1233029.3021852723
3,1560104.057467781
4,1209876.8049803283
5,1258950.0974105916
6,1379160.8381835697
7,1340296.8374845681
8,1352466.7804816174
9,1268595.8297785143
10,1248807.4823136663
11,1265599.9912341144
12,1586900.2110473448
13,1540596.3568544374
14,1231224.3331518075
15,1273549.493152137
16,1283262.6253795507
17,1355958.9710350353
18,1306494.0164397943
19,557926.6665667656
20,497194.4171655656
21,612546.7466475114
22,605437.7292948969
23,572674.3977298888
24,546745.5787755142
25,422365.64715932886
26,506399.8846866503
27,502806.9447417662
28,551158.3672917975
29,491654.0784824435
30,679642.929872483
31,537336.6236039987
32,558917.244181419
33,503637.35430192377
34,483407.4188888307
35,545158.0731451843
36,549416.056699929
37,614282.9967253015
38,529571.9812792081
39,633604.8938867878
40,496621.9572367216
41,744229.055178085
42,609097.0862993282
43,756145.8004951684
44,828491.5387677228
45,787963.4365001515
46,668261.3963546396
47,663186.779869987
48,736603.2613118002
49,674446.8900314037
50,702020.4783923572
51,650887.7968759147
52,695462.6121248655
53,748377.4550111934
54,662995.5005563693
55,626277.6150483377
56,927200.4826125852
57,1017912.0704341076
58,997118.7923120786
59,1064039.11518234
60,941343.7237437187
61,888759.28685833
62,923162.0856934186
