id,lonn
1,1567414.0582032616
2,1206768.2384825472
3,1554060.4664629817
4,1229764.2048376873
5,1154988.3614573034
6,1398745.2222832493
7,1317725.160653302
8,1385589.7148027504
9,1198221.8444559865
10,1165838.6320871266
11,1189968.2558951394
12,1584699.3788896522
13,1514538.5132285773
14,1181619.7866023772
15,1310238.0246294544
16,1193827.8307252259
17,1289826.1499885397
18,1356967.4902395955
19,519426.60339292354
20,507218.1753967867
21,600789.1686539691
22,541474.6847707636
23,519426.60339292354
24,600789.1686539691
25,519426.60339292354
26,534355.0281414337
27,507678.1340446889
28,597257.1980988609
29,534355.0281414337
30,708500.4051329436
31,507218.1753967867
32,600789.1686539691
33,507218.1753967867
34,507678.1340446889
35,507678.1340446889
36,519426.60339292354
37,600789.1686539691
38,507678.1340446889
39,692862.4667261229
40,621616.3594126576
41,692862.4667261229
42,692862.4667261229
43,694794.4855999126
44,692862.4667261229
45,692862.4667261229
46,694794.4855999126
47,694794.4855999126
48,692862.4667261229
49,694794.4855999126
50,692862.4667261229
51,694794.4855999126
52,692862.4667261229
53,693797.8417856469
54,692862.4667261229
55,693797.8417856469
56,830470.245518513
57,1018436.5978484261
58,1023676.0555523942
59,1023676.0555523942
60,1031086.5331747165
61,1001315.5884240151
62,966102.5461899987
