id,lonn
1,1581669.5502155
2,1098979.1786199966
3,1587281.6714024341
4,1215355.204512206
5,1231502.0725784097
6,1438746.6690786385
7,1291686.4945618063
8,1305735.9633629287
9,1188670.2117001666
10,1200298.5079565058
11,1219004.1455495742
12,1641991.2864967277
13,1618525.9950170803
14,1147924.043120727
15,1321435.1774752415
16,1234871.504727368
17,1335067.9194345041
18,1359582.586895988
19,517069.50580913905
20,518017.8614484412
21,604898.0013687116
22,550498.6537644049
23,521356.2111996084
24,581580.9397409725
25,473014.79958978156
26,533130.0673987581
27,496248.0811005686
28,576181.0538318772
29,536393.3071572579
30,709771.5050175802
31,505218.8882707504
32,574310.3525582778
33,493290.1346510366
34,494228.09282151295
35,505125.24233655666
36,525804.9380722936
37,628067.6019218164
38,508207.07790028286
39,688901.7243792348
40,609870.6636643138
41,673433.214767732
42,692751.770396869
43,720055.7075215367
44,730078.3822879525
45,726082.985379558
46,715196.8159088744
47,701157.1219400282
48,704746.4456530823
49,732503.7391269108
50,682701.4795937595
51,696334.2799879325
52,678528.6675010714
53,680312.6908617974
54,695618.5362952944
55,692621.6005969691
56,886716.8383695969
57,1041637.6981026503
58,1013410.1669818736
59,1056201.2900660152
60,988011.2642381696
61,1018056.9383553122
62,924369.8744374347
