id,lonn
1,818011.4369467655
2,1090328.3874613857
3,818011.4369467655
4,1253718.557770158
5,981401.6072555375
6,1090328.3874613857
7,1090328.3874613857
8,981401.6072555375
9,981401.6072555375
10,818011.4369467655
11,1090328.3874613857
12,926938.2171526132
13,1035864.9973584618
14,926938.2171526132
15,1090328.3874613857
16,1035864.9973584618
17,981401.6072555375
18,1253718.557770158
19,709084.6567409169
20,926938.2171526132
21,709084.6567409169
22,709084.6567409169
23,763548.0468438412
24,709084.6567409169
25,1035864.9973584618
26,709084.6567409169
27,981401.6072555375
28,709084.6567409169
29,709084.6567409169
30,709084.6567409169
31,818011.4369467655
32,709084.6567409169
33,1035864.9973584618
34,1090328.3874613857
35,709084.6567409169
36,872474.8270496894
37,709084.6567409169
38,818011.4369467655
39,926938.2171526132
40,1035864.9973584618
41,926938.2171526132
42,926938.2171526132
43,926938.2171526132
44,981401.6072555375
45,872474.8270496894
46,763548.0468438412
47,926938.2171526132
48,872474.8270496894
49,926938.2171526132
50,1090328.3874613857
51,981401.6072555375
52,1199255.1676672339
53,981401.6072555375
54,1090328.3874613857
55,981401.6072555375
56,981401.6072555375
57,818011.4369467655
58,926938.2171526132
59,926938.2171526132
60,1144791.7775643095
61,1090328.3874613857
62,818011.4369467655
