id,lonn
1,979534.159056968
2,1058851.7125894176
3,979534.159056968
4,1217613.282708722
5,953010.6658432148
6,1058851.7125894176
7,1058851.7125894176
8,953010.6658432148
9,953010.6658432148
10,794249.0957239107
11,1058851.7125894176
12,1085375.2058031708
13,1191216.2525493735
14,900090.1424701135
15,1058851.7125894176
16,1005931.1892163162
17,953010.6658432148
18,1217613.282708722
19,688408.048977708
20,900090.1424701135
21,688408.048977708
22,688408.048977708
23,741328.5723508094
24,688408.048977708
25,1005931.1892163162
26,688408.048977708
27,953010.6658432148
28,688408.048977708
29,688408.048977708
30,873693.1123107653
31,794249.0957239107
32,688408.048977708
33,1005931.1892163162
34,1058851.7125894176
35,688408.048977708
36,847169.6190970121
37,688408.048977708
38,794249.0957239107
39,900090.1424701135
40,1005931.1892163162
41,900090.1424701135
42,900090.1424701135
43,900090.1424701135
44,953010.6658432148
45,847169.6190970121
46,741328.5723508094
47,900090.1424701135
48,847169.6190970121
49,900090.1424701135
50,1058851.7125894176
51,953010.6658432148
52,1164692.7593356203
53,953010.6658432148
54,1058851.7125894176
55,953010.6658432148
56,953010.6658432148
57,794249.0957239107
58,900090.1424701135
59,900090.1424701135
60,1111772.235962519
61,1058851.7125894176
62,794249.0957239107
