id,lonn
1,1280631.432794395
2,1149355.6442513594
3,1047689.7009393149
4,1382217.3382413853
5,1328375.359343231
6,1119345.609695096
7,1017839.7421131604
8,1023857.7565974239
9,1137319.6152828322
10,1328455.3972082855
11,1161151.5596247232
12,1149195.5685212505
13,1173027.512863141
14,1226949.52962635
15,1346349.3649309673
16,1149115.5306561957
17,1131221.5629335141
18,1173107.5507281958
19,678448.3383691581
20,947017.9299394926
21,553110.5264453318
22,738068.2181564124
23,750024.2092598849
24,726112.2270529397
25,803706.1124279301
26,666492.3472656856
27,845512.062357557
28,660474.332781422
29,648598.3795430039
30,648598.3795430039
31,887318.012287184
32,636642.3884395312
33,815742.1413964572
34,791830.159189512
35,756042.2237441486
36,660554.3706464764
37,606792.4296133767
38,827618.0946348754
39,828292.11548688
40,995595.9530704424
41,667166.3681176901
42,810318.1098991437
43,571598.4771549635
44,744680.215627626
45,762574.1833503076
46,547766.5328130728
47,529872.5650903911
48,774530.1744537803
49,840007.992995189
50,857981.9985829253
51,619342.4037037996
52,535890.5795746547
53,577616.4916392271
54,440482.76434203703
55,327100.9435216832
56,500776.6649812958
57,285888.9765790064
58,333712.94099289697
59,494758.65049703233
60,357624.9231998423
61,673858.4034539583
62,471006.744020196
