id,lonn
1,1558489.14
2,1126161.54
3,1561282.64
4,1251711.91
5,1216305.34
6,1427904.66
7,1283704.58
8,1327413.82
9,1192409.8
10,1200621.82
11,1226638.59
12,1659666.82
13,1587749.27
14,1160427.05
15,1304777.37
16,1223986.06
17,1329759.32
18,1369074.16
19,505521.02
20,500000.0
21,593334.42
22,515318.44
23,527909.78
24,607721.34
25,528428.39
26,551964.94
27,503748.15
28,533062.89
29,538250.97
30,730873.28
31,501201.56
32,597446.35
33,501212.84
34,501452.05
35,506988.91
36,514728.51
37,629056.37
38,506679.24
39,686045.3791666668
40,611651.38
41,690678.35
42,686568.205
43,719060.42
44,691703.09
45,689141.22
46,703178.82
47,703744.65
48,686617.272
49,703779.12
50,689107.8508333334
51,706022.04
52,699695.35
53,706914.81
54,691725.835
55,703048.18
56,782799.35
57,1103869.35
58,1074170.68
59,1007019.2
60,1041746.72
61,992885.57
62,883728.14
