id,lonn
1,1434289.75
2,1247954.75
3,1405411.75
4,1291407.0
5,1198662.5
6,1434290.25
7,1315359.625
8,1385676.5
9,1208383.75
10,1223413.25
11,1214341.0
12,1565038.75
13,1349015.75
14,1241467.625
15,1364396.75
16,1200747.125
17,1291406.75
18,1331594.75
19,602773.5
20,580015.5
21,566185.75
22,570475.5
23,559530.0
24,602772.0
25,558156.75
26,562042.75
27,539524.0
28,564333.5
29,537802.5
30,534619.0
31,558859.0
32,595331.0
33,595333.0
34,539521.25
35,602773.5
36,595334.0
37,564914.0
38,604806.0
39,675330.25
40,738272.0
41,670032.5
42,653680.75
43,642043.75
44,624266188.859375
45,642044.0
46,680872.0
47,681902.25
48,698906.75
49,659597.5
50,724323.0
51,681902.5
52,688290.75
53,670029.75
54,698906.5
55,670658.25
56,853168.75
57,1095110.5
58,1256332.5
59,6823847.0
60,1195237.0
61,902517.75
62,914722.25
