id,lonn
1,1366231.576871182
2,1003843.5294451485
3,1036125.162083237
4,1309888.024070075
5,1175844.204898031
6,994225.8195885227
7,819227.852444788
8,870615.3138323931
9,933740.4618287255
10,1215753.8919803647
11,921545.6806557833
12,1211123.1292269717
13,1134072.7983965331
14,1058068.1737361816
15,1284651.592785382
16,861356.9101054651
17,923634.7905956769
18,1022528.0807005791
19,624783.4416517639
20,990183.8677246574
21,545124.3755581771
22,737052.6404021995
23,744976.6235036849
24,688570.6896484006
25,671518.1537686484
26,560941.8846387292
27,812181.3946881861
28,590257.739827935
29,577704.6489435752
30,660810.8375115508
31,918708.2984686994
32,592538.2239347725
33,819808.1927292246
34,753976.1224679146
35,726551.3867007415
36,616272.3026312692
37,561231.6562136352
38,819518.0225870062
39,999968.5131257568
40,1190715.8497808443
41,889392.0447121814
42,911966.0406907732
43,774391.473951821
44,1085918.5505268704
45,982030.8391319243
46,603398.3851986161
47,616180.3222905676
48,973130.733993937
49,908480.1897725301
50,1054916.581351721
51,723103.4063904582
52,707149.4300103283
53,778235.6345814817
54,619467.784123638
55,444759.9871221216
56,841886.6145621967
57,594101.7011739395
58,703496.4442639557
59,943455.9712423455
60,746570.956432583
61,1001921.3550497284
62,816841.5574444475
