id,lonn
1,1580220.390802646
2,1099494.2075774763
3,1583296.4274429993
4,1220095.4813772226
5,1227127.088113095
6,1442340.6924061356
7,1293744.4363375967
8,1317938.8505991136
9,1186729.8394804692
10,1195510.7947899152
11,1217881.4936681297
12,1651605.873948653
13,1613589.8546860937
14,1151856.762473202
15,1315271.8579930381
16,1231839.0694483293
17,1339198.607555668
18,1357348.2521816213
19,517310.5680312587
20,517067.2819077358
21,601451.791843528
22,553057.196574094
23,522131.6831357809
24,583034.4314895237
25,454666.44496242935
26,531766.683621578
27,495906.2195092838
28,581531.9000971467
29,531416.1885247434
30,702007.4738936316
31,507329.0738832381
32,577670.7258530719
33,495488.79428475787
34,492634.284234588
35,508843.3033317556
36,523387.2942185511
37,639157.0936062706
38,510979.46515861776
39,684277.8446675872
40,608408.1063145373
41,672486.1955975506
42,687695.9126093392
43,716236.3867087688
44,739552.3507088451
45,728616.2560913874
46,730336.0157869951
47,701982.9518279642
48,703038.5618932485
49,722035.0598512727
50,684744.6155773588
51,700053.4272405669
52,677917.6542717202
53,672531.7019954983
54,677026.2341821331
55,693215.2658239539
56,906975.949099903
57,1021281.053546075
58,1010611.6360501221
59,1076675.8535073998
60,999390.0999824684
61,1031815.8931474508
62,952239.2191132682
